url,actual_price,predicted_price
https://www.auto24.ee/soidukid/4230650,2699.999999999999,2662.7253
https://www.auto24.ee/soidukid/3774932,1499.0,2665.1135
https://www.auto24.ee/soidukid/4249853,2899.9999999999977,2665.7617
https://www.auto24.ee/soidukid/3901988,3300.0,2666.4902
https://www.auto24.ee/soidukid/4197778,2589.9999999999995,2669.943
https://www.auto24.ee/soidukid/4249818,2999.0000000000023,2670.6614
https://www.auto24.ee/soidukid/4247094,2699.999999999999,2675.0342
https://www.auto24.ee/soidukid/4010578,2599.0000000000027,2680.8315
https://www.auto24.ee/soidukid/4243644,2499.9999999999995,2683.663
https://www.auto24.ee/soidukid/4213002,2199.9999999999995,2684.349
https://www.auto24.ee/soidukid/4193153,2199.9999999999995,2684.8638
https://www.auto24.ee/soidukid/4250466,1900.0000000000005,2688.2034
https://www.auto24.ee/soidukid/4230023,3249.9999999999973,2688.7495
https://www.auto24.ee/soidukid/4249107,1898.9999999999998,2689.8806
https://www.auto24.ee/soidukid/4227628,2990.000000000002,2690.037
https://www.auto24.ee/soidukid/3978302,2620.0,2691.2751
https://www.auto24.ee/soidukid/4241879,2899.9999999999977,2692.4856
https://www.auto24.ee/soidukid/4160041,1500.0,2693.7532
https://www.auto24.ee/soidukid/4205276,1798.999999999999,2699.7917
https://www.auto24.ee/soidukid/4223368,2999.0000000000023,2707.9827
https://www.auto24.ee/soidukid/4239418,2599.9999999999977,2710.2744
https://www.auto24.ee/soidukid/4241257,2498.9999999999995,2714.2178
https://www.auto24.ee/soidukid/4246523,3899.9999999999977,2716.5588
https://www.auto24.ee/soidukid/4249951,2498.9999999999995,2720.7874
https://www.auto24.ee/soidukid/4235559,3200.0000000000027,2721.1274
https://www.auto24.ee/soidukid/4249093,1198.9999999999998,2722.1917
https://www.auto24.ee/soidukid/4243182,2999.9999999999977,2723.0522
https://www.auto24.ee/soidukid/4194531,2999.0000000000023,2725.4387
https://www.auto24.ee/soidukid/4242873,2498.9999999999995,2727.0596
https://www.auto24.ee/soidukid/4227606,5200.000000000001,2727.4563
https://www.auto24.ee/soidukid/3304375,3200.0000000000027,2728.786
https://www.auto24.ee/soidukid/4212263,2299.0,2728.839
https://www.auto24.ee/soidukid/4217835,1750.0000000000011,2728.8794
https://www.auto24.ee/soidukid/4249655,2999.9999999999977,2731.8584
https://www.auto24.ee/soidukid/4240435,2599.9999999999977,2732.1802
https://www.auto24.ee/soidukid/4244343,3499.9999999999995,2733.0376
https://www.auto24.ee/soidukid/4224685,3499.9999999999995,2736.7373
https://www.auto24.ee/soidukid/4219731,1798.999999999999,2740.3047
https://www.auto24.ee/soidukid/4248101,3800.0000000000014,2741.6353
https://www.auto24.ee/soidukid/4226321,2498.0,2743.911
https://www.auto24.ee/soidukid/4249455,1998.9999999999993,2752.3723
https://www.auto24.ee/soidukid/4250478,2990.000000000002,2753.341
https://www.auto24.ee/soidukid/4225440,1998.9999999999993,2754.0671
https://www.auto24.ee/soidukid/4226571,4500.000000000001,2756.027
https://www.auto24.ee/soidukid/4239948,2589.9999999999995,2756.1848
https://www.auto24.ee/soidukid/3713366,2469.999999999999,2765.3499
https://www.auto24.ee/soidukid/4146885,4500.000000000001,2771.3218
https://www.auto24.ee/soidukid/3945566,2549.9999999999995,2771.9482
https://www.auto24.ee/soidukid/4216999,2799.9999999999995,2782.5095
https://www.auto24.ee/soidukid/4221984,1999.9999999999998,2787.003
https://www.auto24.ee/soidukid/4200623,2498.9999999999995,2787.4082
https://www.auto24.ee/soidukid/4245928,2990.000000000002,2799.0374
https://www.auto24.ee/soidukid/4245380,3099.9999999999986,2799.9583
https://www.auto24.ee/soidukid/4224791,2479.0,2800.3108
https://www.auto24.ee/soidukid/4250341,3499.9999999999995,2801.247
https://www.auto24.ee/soidukid/4232358,2749.999999999999,2801.3137
https://www.auto24.ee/soidukid/4241259,2799.9999999999995,2802.8677
https://www.auto24.ee/soidukid/4236429,2999.9999999999977,2809.1873
https://www.auto24.ee/soidukid/4147690,3399.999999999999,2811.0457
https://www.auto24.ee/soidukid/4007205,3499.9999999999995,2811.3071
https://www.auto24.ee/soidukid/4250260,2400.0000000000005,2812.931
https://www.auto24.ee/soidukid/4240604,1200.0,2817.8242
https://www.auto24.ee/soidukid/4232373,2499.9999999999995,2820.0623
https://www.auto24.ee/soidukid/4230735,2350.0000000000005,2821.5083
https://www.auto24.ee/soidukid/4250504,2799.0000000000014,2822.356
https://www.auto24.ee/soidukid/4249653,2799.9999999999995,2822.8042
https://www.auto24.ee/soidukid/4243403,2990.000000000002,2826.5486
https://www.auto24.ee/soidukid/4243624,2498.9999999999995,2830.0996
https://www.auto24.ee/soidukid/4193918,3349.9999999999973,2833.2146
https://www.auto24.ee/soidukid/4016138,2650.0,2834.7024
https://www.auto24.ee/soidukid/4247699,2399.000000000001,2838.3828
https://www.auto24.ee/soidukid/4249176,3359.9999999999973,2838.5032
https://www.auto24.ee/soidukid/4249959,2849.9999999999986,2841.1438
https://www.auto24.ee/soidukid/4242941,4500.000000000001,2847.5537
https://www.auto24.ee/soidukid/4238222,2799.0000000000014,2851.804
https://www.auto24.ee/soidukid/4243060,3249.9999999999973,2861.826
https://www.auto24.ee/soidukid/4230827,2999.0000000000023,2866.6787
https://www.auto24.ee/soidukid/4241417,2499.9999999999995,2868.994
https://www.auto24.ee/soidukid/4236348,2999.9999999999977,2874.145
https://www.auto24.ee/soidukid/4126885,3949.9999999999977,2874.197
https://www.auto24.ee/soidukid/4249689,2400.0000000000005,2874.6714
https://www.auto24.ee/soidukid/4250108,2498.9999999999995,2875.3787
https://www.auto24.ee/soidukid/4242600,3990.000000000002,2878.637
https://www.auto24.ee/soidukid/4230567,3299.0000000000014,2879.039
https://www.auto24.ee/soidukid/4240790,2498.9999999999995,2879.2766
https://www.auto24.ee/soidukid/4230960,4300.0,2880.1965
https://www.auto24.ee/soidukid/4247400,2498.9999999999995,2888.3289
https://www.auto24.ee/soidukid/4203124,4300.0,2890.3955
https://www.auto24.ee/soidukid/4187647,1898.9999999999998,2891.0847
https://www.auto24.ee/soidukid/4248479,2999.9999999999977,2891.0889
https://www.auto24.ee/soidukid/4111711,3599.0000000000014,2891.2957
https://www.auto24.ee/soidukid/4174561,1798.999999999999,2894.6394
https://www.auto24.ee/soidukid/4249443,1699.0000000000007,2903.5256
https://www.auto24.ee/soidukid/4238547,1798.999999999999,2906.0298
https://www.auto24.ee/soidukid/4189711,2599.0000000000027,2909.693
https://www.auto24.ee/soidukid/4244889,3499.9999999999995,2911.8
https://www.auto24.ee/soidukid/4237411,3499.9999999999995,2913.1055
https://www.auto24.ee/soidukid/4076324,3499.9999999999995,2915.2231
https://www.auto24.ee/soidukid/4239518,2999.0000000000023,2918.0952
https://www.auto24.ee/soidukid/4249215,2999.0000000000023,2920.009
https://www.auto24.ee/soidukid/4242933,2250.0000000000005,2921.9102
https://www.auto24.ee/soidukid/4249009,3148.9999999999986,2922.2292
https://www.auto24.ee/soidukid/4244348,3999.9999999999995,2923.0237
https://www.auto24.ee/soidukid/4242118,2999.0000000000023,2923.9424
https://www.auto24.ee/soidukid/4241984,3650.0000000000005,2924.1318
https://www.auto24.ee/soidukid/4238198,5499.999999999999,2928.614
https://www.auto24.ee/soidukid/4249911,2849.9999999999986,2937.1882
https://www.auto24.ee/soidukid/4201600,2990.000000000002,2937.813
https://www.auto24.ee/soidukid/4243501,2890.000000000001,2938.1045
https://www.auto24.ee/soidukid/4223032,1998.9999999999993,2938.8723
https://www.auto24.ee/soidukid/4126437,2799.9999999999995,2939.3516
https://www.auto24.ee/soidukid/4244162,2990.000000000002,2939.7495
https://www.auto24.ee/soidukid/4109292,2799.9999999999995,2940.7114
https://www.auto24.ee/soidukid/4225129,3990.000000000002,2943.5579
https://www.auto24.ee/soidukid/4232230,2490.0,2943.8892
https://www.auto24.ee/soidukid/4240051,2999.0000000000023,2944.1924
https://www.auto24.ee/soidukid/4242739,2799.0000000000014,2944.618
https://www.auto24.ee/soidukid/4245239,5000.000000000004,2949.1243
https://www.auto24.ee/soidukid/4246993,2199.9999999999995,2953.4827
https://www.auto24.ee/soidukid/4216119,2890.000000000001,2954.432
https://www.auto24.ee/soidukid/4217923,2699.999999999999,2957.8447
https://www.auto24.ee/soidukid/4244715,1499.0,2960.441
https://www.auto24.ee/soidukid/4247975,2999.0000000000023,2960.4734
https://www.auto24.ee/soidukid/4249886,2999.9999999999977,2961.0198
https://www.auto24.ee/soidukid/4194532,2499.9999999999995,2962.449
https://www.auto24.ee/soidukid/4241582,3399.999999999999,2962.5054
https://www.auto24.ee/soidukid/4241600,2490.0,2964.8486
https://www.auto24.ee/soidukid/4214382,2699.0000000000005,2967.0125
https://www.auto24.ee/soidukid/4203017,2999.9999999999977,2967.1028
https://www.auto24.ee/soidukid/4239836,2999.9999999999977,2968.075
https://www.auto24.ee/soidukid/4056108,3799.000000000001,2968.4502
https://www.auto24.ee/soidukid/4051717,3300.0,2975.079
https://www.auto24.ee/soidukid/4248933,2400.0000000000005,2976.1233
https://www.auto24.ee/soidukid/4246844,2999.9999999999977,2976.508
https://www.auto24.ee/soidukid/4235750,2990.000000000002,2979.8254
https://www.auto24.ee/soidukid/4240883,2799.0000000000014,2981.2253
https://www.auto24.ee/soidukid/4155494,2699.999999999999,2981.6772
https://www.auto24.ee/soidukid/4240239,2849.9999999999986,2982.1892
https://www.auto24.ee/soidukid/4248493,2400.0000000000005,2982.3286
https://www.auto24.ee/soidukid/4225839,3200.0000000000027,2990.6252
https://www.auto24.ee/soidukid/4206415,2599.9999999999977,2994.9377
https://www.auto24.ee/soidukid/4247103,2499.9999999999995,2996.6262
https://www.auto24.ee/soidukid/4226262,3699.9999999999995,2996.7605
https://www.auto24.ee/soidukid/4203752,3800.0000000000014,3000.089
https://www.auto24.ee/soidukid/4225567,2799.0000000000014,3001.3425
https://www.auto24.ee/soidukid/4242131,2699.999999999999,3002.2214
https://www.auto24.ee/soidukid/4193569,1998.9999999999993,3007.282
https://www.auto24.ee/soidukid/4240943,3399.999999999999,3016.6833
https://www.auto24.ee/soidukid/4247093,3689.9999999999973,3017.4287
https://www.auto24.ee/soidukid/4248089,2999.9999999999977,3017.4546
https://www.auto24.ee/soidukid/3994531,3349.9999999999973,3018.0647
https://www.auto24.ee/soidukid/4220986,3200.0000000000027,3018.8247
https://www.auto24.ee/soidukid/4012483,2997.0000000000023,3020.7397
https://www.auto24.ee/soidukid/4230915,2099.0000000000005,3021.9038
https://www.auto24.ee/soidukid/4246294,3499.9999999999995,3025.3064
https://www.auto24.ee/soidukid/4246841,3698.9999999999973,3027.7683
https://www.auto24.ee/soidukid/4248530,3300.0,3029.4177
https://www.auto24.ee/soidukid/4248472,3599.999999999998,3030.5706
https://www.auto24.ee/soidukid/4192181,2299.0,3031.649
https://www.auto24.ee/soidukid/3775693,2999.0000000000023,3032.8865
https://www.auto24.ee/soidukid/4030786,3699.9999999999995,3034.547
https://www.auto24.ee/soidukid/4241243,3300.0,3035.0247
https://www.auto24.ee/soidukid/4248596,3499.000000000002,3035.7368
https://www.auto24.ee/soidukid/4238110,2299.0,3036.1248
https://www.auto24.ee/soidukid/4249814,1998.9999999999993,3036.681
https://www.auto24.ee/soidukid/4238701,3300.0,3037.0544
https://www.auto24.ee/soidukid/4066805,3199.000000000002,3038.2798
https://www.auto24.ee/soidukid/4240284,2990.000000000002,3040.187
https://www.auto24.ee/soidukid/4248231,3599.999999999998,3040.9033
https://www.auto24.ee/soidukid/4227888,2498.9999999999995,3047.075
https://www.auto24.ee/soidukid/4247834,2990.000000000002,3047.5806
https://www.auto24.ee/soidukid/4177220,2100.0,3049.5664
https://www.auto24.ee/soidukid/4155508,1200.0,3054.1794
https://www.auto24.ee/soidukid/4114018,2490.0,3056.8457
https://www.auto24.ee/soidukid/4220917,2999.0000000000023,3057.3123
https://www.auto24.ee/soidukid/4231983,2099.0000000000005,3059.418
https://www.auto24.ee/soidukid/4107141,1898.9999999999998,3062.007
https://www.auto24.ee/soidukid/4011204,4800.000000000001,3062.3489
https://www.auto24.ee/soidukid/4227957,3499.000000000002,3062.4539
https://www.auto24.ee/soidukid/3884876,1490.0000000000005,3063.7715
https://www.auto24.ee/soidukid/4234732,2999.0000000000023,3064.4553
https://www.auto24.ee/soidukid/4249658,2699.999999999999,3067.7769
https://www.auto24.ee/soidukid/4234594,2499.9999999999995,3068.1895
https://www.auto24.ee/soidukid/4167569,2699.999999999999,3071.2078
https://www.auto24.ee/soidukid/4249041,2999.9999999999977,3072.4382
https://www.auto24.ee/soidukid/4230736,3398.9999999999986,3076.3992
https://www.auto24.ee/soidukid/4214473,3300.0,3084.225
https://www.auto24.ee/soidukid/3868033,2990.000000000002,3086.6968
https://www.auto24.ee/soidukid/4131850,3998.9999999999995,3087.0295
https://www.auto24.ee/soidukid/4234072,3300.0,3089.1233
https://www.auto24.ee/soidukid/4181908,2199.0,3091.313
https://www.auto24.ee/soidukid/4242087,2999.0000000000023,3092.572
https://www.auto24.ee/soidukid/4178762,3299.0000000000014,3098.775
https://www.auto24.ee/soidukid/4240864,3349.9999999999973,3100.2144
https://www.auto24.ee/soidukid/4243101,2199.0,3100.7288
https://www.auto24.ee/soidukid/4229389,2399.000000000001,3102.1338
https://www.auto24.ee/soidukid/4135325,2100.0,3102.9001
https://www.auto24.ee/soidukid/4241266,2899.9999999999977,3103.8413
https://www.auto24.ee/soidukid/4149758,3689.9999999999973,3104.756
https://www.auto24.ee/soidukid/4245067,2599.0000000000027,3107.653
https://www.auto24.ee/soidukid/4147157,2499.9999999999995,3107.9792
https://www.auto24.ee/soidukid/4219765,2599.0000000000027,3109.8826
https://www.auto24.ee/soidukid/4240788,3190.0,3113.9128
https://www.auto24.ee/soidukid/4219394,3590.0,3114.5159
https://www.auto24.ee/soidukid/4166761,2999.9999999999977,3119.5098
https://www.auto24.ee/soidukid/3864551,2799.9999999999995,3120.7178
https://www.auto24.ee/soidukid/4250312,2780.0,3122.894
https://www.auto24.ee/soidukid/4229005,3499.9999999999995,3122.9924
https://www.auto24.ee/soidukid/4234534,3998.9999999999995,3123.5762
https://www.auto24.ee/soidukid/4198509,2699.999999999999,3124.199
https://www.auto24.ee/soidukid/3874580,3899.9999999999977,3126.6013
https://www.auto24.ee/soidukid/4235414,2999.0000000000023,3127.29
https://www.auto24.ee/soidukid/4248342,3998.9999999999995,3127.6301
https://www.auto24.ee/soidukid/4244690,3698.9999999999973,3127.997
https://www.auto24.ee/soidukid/4241486,3990.000000000002,3129.3875
https://www.auto24.ee/soidukid/4248893,2999.0000000000023,3130.7874
https://www.auto24.ee/soidukid/4216343,3489.9999999999973,3131.059
https://www.auto24.ee/soidukid/4249071,2499.9999999999995,3132.5525
https://www.auto24.ee/soidukid/4201393,1998.9999999999993,3135.7598
https://www.auto24.ee/soidukid/4242423,3199.000000000002,3136.8125
https://www.auto24.ee/soidukid/4199576,3599.0000000000014,3138.0542
https://www.auto24.ee/soidukid/4250605,2999.9999999999977,3138.7427
https://www.auto24.ee/soidukid/4182278,3499.000000000002,3142.7803
https://www.auto24.ee/soidukid/4249912,3850.0000000000023,3145.794
https://www.auto24.ee/soidukid/4205837,2999.9999999999977,3148.591
https://www.auto24.ee/soidukid/4249112,2599.0000000000027,3148.6182
https://www.auto24.ee/soidukid/4224200,2499.9999999999995,3151.6104
https://www.auto24.ee/soidukid/4221041,2498.9999999999995,3154.84
https://www.auto24.ee/soidukid/4222487,2999.0000000000023,3155.8362
https://www.auto24.ee/soidukid/4241890,2990.000000000002,3159.302
https://www.auto24.ee/soidukid/4178984,2999.0000000000023,3159.3381
https://www.auto24.ee/soidukid/2987602,2990.000000000002,3160.197
https://www.auto24.ee/soidukid/4240485,1900.0000000000005,3165.2976
https://www.auto24.ee/soidukid/4242866,2299.0,3168.203
https://www.auto24.ee/soidukid/4040436,999.9999999999998,3168.3206
https://www.auto24.ee/soidukid/4236745,1699.0000000000007,3175.6504
https://www.auto24.ee/soidukid/4074890,2899.9999999999977,3175.9744
https://www.auto24.ee/soidukid/4235793,3249.9999999999973,3176.8982
https://www.auto24.ee/soidukid/4241732,4650.000000000004,3178.3499
https://www.auto24.ee/soidukid/4242078,2990.000000000002,3179.1775
https://www.auto24.ee/soidukid/3729502,2899.9999999999977,3183.853
https://www.auto24.ee/soidukid/4210212,3199.000000000002,3185.0557
https://www.auto24.ee/soidukid/4150048,1999.9999999999998,3185.2593
https://www.auto24.ee/soidukid/4249101,2990.000000000002,3192.473
https://www.auto24.ee/soidukid/4242775,2799.0000000000014,3194.8088
https://www.auto24.ee/soidukid/4192939,3200.0000000000027,3196.363
https://www.auto24.ee/soidukid/4250112,2498.9999999999995,3200.9663
https://www.auto24.ee/soidukid/4238461,2999.0000000000023,3202.0105
https://www.auto24.ee/soidukid/4232190,4498.999999999998,3205.9368
https://www.auto24.ee/soidukid/4234499,3399.999999999999,3205.946
https://www.auto24.ee/soidukid/4242634,3499.9999999999995,3209.8098
https://www.auto24.ee/soidukid/4139080,2199.0,3214.3496
https://www.auto24.ee/soidukid/4248661,3699.9999999999995,3216.9194
https://www.auto24.ee/soidukid/4250676,3489.9999999999973,3219.8752
https://www.auto24.ee/soidukid/4138789,3949.9999999999977,3224.4446
https://www.auto24.ee/soidukid/4014942,3998.9999999999995,3225.155
https://www.auto24.ee/soidukid/4223383,2999.9999999999977,3228.9465
https://www.auto24.ee/soidukid/4240057,2498.9999999999995,3232.9338
https://www.auto24.ee/soidukid/4201425,1898.9999999999998,3235.645
https://www.auto24.ee/soidukid/4248366,2199.0,3240.7466
https://www.auto24.ee/soidukid/4249876,3990.000000000002,3242.0234
https://www.auto24.ee/soidukid/4051575,2990.000000000002,3247.1724
https://www.auto24.ee/soidukid/4203308,2299.0,3247.3953
https://www.auto24.ee/soidukid/4243709,3599.999999999998,3247.8071
https://www.auto24.ee/soidukid/4219975,2699.999999999999,3251.6719
https://www.auto24.ee/soidukid/4223040,3499.000000000002,3256.7087
https://www.auto24.ee/soidukid/4227089,2199.0,3257.4512
https://www.auto24.ee/soidukid/4126966,3380.000000000001,3258.06
https://www.auto24.ee/soidukid/4237566,2799.9999999999995,3258.843
https://www.auto24.ee/soidukid/4237089,1599.0,3259.356
https://www.auto24.ee/soidukid/4221011,3499.9999999999995,3261.4922
https://www.auto24.ee/soidukid/4244940,3499.9999999999995,3265.6472
https://www.auto24.ee/soidukid/4244614,3200.0000000000027,3267.9993
https://www.auto24.ee/soidukid/4232992,2099.0000000000005,3268.1614
https://www.auto24.ee/soidukid/3996618,3899.9999999999977,3268.1926
https://www.auto24.ee/soidukid/4161277,2999.0000000000023,3274.095
